-1.879591522216796875e+02,1.033573760986328125e+02,-3.209585666656494141e+00,-9.998334884643554688e+00,-9.809027671813964844e+00,-1.474837207794189453e+01,-3.087537765502929688e+01,-5.239948749542236328e+00,-9.851527214050292969e+00,-1.172346305847167969e+01,-1.141627311706542969e+01,-3.553629219532012939e-01,-1.427555751800537109e+01,-1.096960258483886719e+01,-1.360232543945312500e+01,-1.144844412803649902e+00,-9.266781806945800781e+00,-4.071912288665771484e+00,-9.460889816284179688e+00,4.585425376892089844e+00,-2.935825109481811523e+00,3.176648855209350586e+00,-1.760426878929138184e+00,-1.962489843368530273e+00,-7.469794750213623047e+00,-2.192582845687866211e+00,-7.095706939697265625e+00,-1.965873360633850098e+00,-5.795722484588623047e+00,4.208442211151123047e+00,-9.447779655456542969e+00,-6.976785659790039062e-01,-2.467095136642456055e+00,4.288326740264892578e+00,-7.397679805755615234e+00,-4.434354305267333984e+00,-2.122189760208129883e+00,4.060938358306884766e+00,-6.281406402587890625e+00,-6.570077538490295410e-01
-1.948611145019531250e+02,9.998602294921875000e+01,-1.734869003295898438e+01,3.642781019210815430e+00,-1.574465560913085938e+01,-2.161858940124511719e+01,-1.536190032958984375e+01,-5.420789718627929688e+00,-1.868314743041992188e+01,5.966928601264953613e-01,-1.287721729278564453e+01,-2.286043882369995117e+00,-1.687202072143554688e+01,-9.981856942176818848e-01,-7.525405406951904297e+00,-8.741055488586425781e+00,-9.097657203674316406e+00,-6.031602859497070312e+00,-1.021346759796142578e+01,-7.727822661399841309e-01,-8.204160690307617188e+00,9.741916060447692871e-01,-6.278776168823242188e+00,-3.721604108810424805e+00,-4.435383796691894531e+00,-2.829732179641723633e+00,-7.444724082946777344e+00,-3.625004887580871582e-01,-8.702914237976074219e+00,3.048057556152343750e+00,7.390031218528747559e-01,-2.885540723800659180e+00,-3.040631055831909180e+00,5.290540695190429688e+00,-9.321846961975097656e+00,-5.147544384002685547e+00,6.058904170989990234e+00,2.972534179687500000e+00,-1.424615192413330078e+01,4.062187194824218750e+00
-1.982633666992187500e+02,8.001022338867187500e+01,-1.428724861145019531e+01,1.853626251220703125e+01,-1.490530204772949219e+01,-1.576688671112060547e+01,-8.876564025878906250e+00,-7.959737777709960938e+00,-2.195758819580078125e+01,1.304926276206970215e-01,-1.083543968200683594e+01,-1.416977882385253906e+01,-2.228065490722656250e+00,-5.905532360076904297e+00,-1.959042739868164062e+01,2.805095195770263672e+00,-7.876863479614257812e+00,-8.682637214660644531e+00,-7.160151004791259766e+00,2.583091497421264648e+00,-1.261087894439697266e+01,1.395370006561279297e+00,-1.699964046478271484e+00,5.092512965202331543e-01,-8.649502754211425781e+00,7.317229509353637695e-01,-7.804466247558593750e+00,-5.782949924468994141e+00,-1.457216739654541016e+00,-1.561856031417846680e+00,-8.238246917724609375e+00,2.719995737075805664e+00,-6.655078887939453125e+00,-7.346538901329040527e-01,-3.044049024581909180e+00,-3.067086935043334961e+00,-7.445022583007812500e+00,2.353411674499511719e+00,-7.376092910766601562e+00,-2.198254108428955078e+00
-1.961222991943359375e+02,9.169872283935546875e+01,-1.815674591064453125e+01,1.581525325775146484e+01,-9.956558227539062500e+00,-1.366323184967041016e+01,-1.251809406280517578e+01,-1.617492318153381348e+00,-2.642682456970214844e+01,1.523045301437377930e+00,-8.750924110412597656e+00,-4.652964115142822266e+00,-1.518352031707763672e+01,-1.244827628135681152e+00,-1.078294563293457031e+01,-6.067657947540283203e+00,-1.102993774414062500e+01,-3.357939481735229492e+00,-8.622207641601562500e+00,-6.192137241363525391e+00,-9.177352905273437500e+00,-2.691546916961669922e+00,-7.232197284698486328e+00,-3.465496301651000977e+00,-5.433001995086669922e+00,-3.248765945434570312e+00,-6.430702209472656250e+00,2.001900672912597656e+00,-3.107447147369384766e+00,-1.660763978958129883e+00,-5.638738632202148438e+00,3.954246759414672852e+00,-2.049895524978637695e+00,-1.798314690589904785e+00,-5.462069988250732422e+00,3.237226963043212891e+00,-4.624002933502197266e+00,-5.711017608642578125e+00,-1.859348416328430176e+00,3.731893062591552734e+00
-1.139414215087890625e+02,5.425489425659179688e+01,-1.109049987792968750e+01,1.076216220855712891e+01,1.594888210296630859e+00,-1.554252433776855469e+01,-2.257232666015625000e+01,5.940920829772949219e+00,-2.330463600158691406e+01,-3.371404170989990234e+00,-8.327032089233398438e+00,1.423413991928100586e+00,-1.049876785278320312e+01,-3.608300924301147461e+00,-8.562927246093750000e+00,-3.224386692047119141e+00,-8.448410987854003906e+00,-1.278689384460449219e+00,-1.228713274002075195e+00,-7.165564298629760742e-01,-8.555568695068359375e+00,-3.346218109130859375e+00,-4.542975425720214844e+00,-2.829430580139160156e+00,-5.663664340972900391e+00,-1.477791428565979004e+00,-4.841159343719482422e+00,-1.657569766044616699e+00,-5.186416625976562500e+00,-2.229401826858520508e+00,-9.091100692749023438e+00,1.843588799238204956e-01,-2.337063699960708618e-01,6.120431423187255859e-01,-4.901864528656005859e+00,2.983185291290283203e+00,-1.273163080215454102e+00,-1.476451516151428223e+00,-4.362976074218750000e+00,1.622488379478454590e+00
-3.239309692382812500e+02,8.178818511962890625e+01,-7.732617950439453125e+01,-3.133638572692871094e+01,1.287798881530761719e+01,7.206633090972900391e+00,-7.630179524421691895e-01,7.474079608917236328e+00,-3.965640068054199219e+00,-3.990537166595458984e+00,2.021584749221801758e+00,6.148802280426025391e+00,8.156399726867675781e+00,6.516195297241210938e+00,4.327693939208984375e+00,5.361532568931579590e-01,-7.083546161651611328e+00,-2.677846886217594147e-02,4.373207092285156250e+00,5.613812059164047241e-02,-2.053006172180175781e+00,-2.328707575798034668e-01,3.994090080261230469e+00,1.294157743453979492e+00,1.237568020820617676e+00,2.790401935577392578e+00,-3.280422687530517578e+00,-1.681187748908996582e+00,9.303693771362304688e-01,2.108967542648315430e+00,-1.977290958166122437e-01,5.056331157684326172e-01,2.691213846206665039e+00,1.508979201316833496e+00,-1.433142542839050293e+00,-1.197453737258911133e+00,6.073741316795349121e-01,3.857436776161193848e-01,3.131046295166015625e+00,-1.669713109731674194e-01
-3.360123596191406250e+02,1.111316146850585938e+02,-6.975754547119140625e+01,-4.343784332275390625e+01,8.722140192985534668e-01,4.822280406951904297e-01,-1.178051853179931641e+01,3.380156278610229492e+00,2.311489105224609375e+00,1.536325168609619141e+01,7.018146038055419922e+00,-5.620035171508789062e+00,-6.290834397077560425e-02,5.335923194885253906e+00,2.716555833816528320e+00,8.291275024414062500e+00,1.751900434494018555e+00,-1.286486387252807617e+00,-7.214326381683349609e+00,4.387658536434173584e-01,4.391014099121093750e+00,1.627337455749511719e+00,3.315760374069213867e+00,-2.330123335123062134e-01,-2.715519666671752930e+00,1.110015749931335449e+00,-1.064675450325012207e+00,2.093630284070968628e-02,1.540756464004516602e+00,4.615062236785888672e+00,6.764310598373413086e-01,1.470282077789306641e-01,1.383138634264469147e-02,-5.943455100059509277e-01,-1.550295114517211914e+00,1.521150112152099609e+00,2.114928245544433594e+00,-1.106925606727600098e+00,-1.411099791526794434e+00,1.319453120231628418e+00
-3.478265380859375000e+02,1.045022125244140625e+02,-7.038451385498046875e+01,-3.939712905883789062e+01,3.041207313537597656e+00,2.604380607604980469e+00,-1.082816028594970703e+01,6.034294605255126953e+00,3.236806631088256836e+00,1.452426052093505859e+01,3.835287332534790039e+00,-9.830553054809570312e+00,-1.831978321075439453e+00,9.310458183288574219e+00,6.102407932281494141e+00,7.215932369232177734e+00,-7.118844389915466309e-01,-3.131498575210571289e+00,-1.048620319366455078e+01,2.542448937892913818e-01,6.703536987304687500e+00,4.389708995819091797e+00,4.100540637969970703e+00,-1.567728161811828613e+00,-5.818751811981201172e+00,5.775223299860954285e-02,-1.061244606971740723e+00,5.420132875442504883e-01,3.079701423645019531e+00,5.425959587097167969e+00,-2.104132890701293945e+00,-1.395012259483337402e+00,1.543924450874328613e+00,1.274114549160003662e-01,-1.784078240394592285e+00,2.616586923599243164e+00,1.258170008659362793e+00,-3.018746852874755859e+00,-1.821539521217346191e+00,2.643231153488159180e+00
-3.377885131835937500e+02,1.098881988525390625e+02,-7.340061950683593750e+01,-4.267332458496093750e+01,4.713570117950439453e+00,4.201537609100341797e+00,-1.306188774108886719e+01,2.691204547882080078e+00,-2.578020393848419189e-01,1.194655418395996094e+01,2.908406257629394531e+00,-9.253404617309570312e+00,4.837663173675537109e-01,1.037080097198486328e+01,8.298877716064453125e+00,8.236084938049316406e+00,-1.360161185264587402e+00,-2.669441461563110352e+00,-1.009392738342285156e+01,-1.120250225067138672e+00,4.142582893371582031e+00,3.539075136184692383e+00,2.943291425704956055e+00,-1.523191928863525391e+00,-3.790377855300903320e+00,1.713367104530334473e+00,-1.230158209800720215e+00,1.185366988182067871e+00,2.968097686767578125e+00,5.492232799530029297e+00,-2.531327724456787109e+00,-1.172657489776611328e+00,1.989842414855957031e+00,1.432288765907287598e+00,-1.177718758583068848e+00,7.178949117660522461e-01,2.962185144424438477e-01,-2.009182214736938477e+00,-1.227482035756111145e-01,2.731449365615844727e+00
-3.325384216308593750e+02,6.064167404174804688e+01,-8.677056884765625000e+01,-1.290528583526611328e+01,-2.929729270935058594e+01,-2.672586822509765625e+01,-2.922237777709960938e+01,-2.890209197998046875e+01,-2.262843132019042969e+01,-1.583168792724609375e+01,-1.196989631652832031e+01,-6.286547183990478516e+00,-3.372048139572143555e+00,4.647792339324951172e+00,-8.862053871154785156e+00,-2.795390188694000244e-01,-3.361335515975952148e+00,-3.066457033157348633e+00,-3.759547710418701172e+00,-2.328704357147216797e+00,-6.618532180786132812e+00,1.290537834167480469e+00,-3.042397975921630859e+00,1.612504959106445312e+00,-3.593763828277587891e+00,2.916333436965942383e+00,-3.368971586227416992e+00,-1.302203774452209473e+00,-2.218880176544189453e+00,2.202708959579467773e+00,1.507376432418823242e-01,3.566278457641601562e+00,1.243816971778869629e+00,2.673019170761108398e+00,-4.630022346973419189e-01,3.794492483139038086e+00,1.167553663253784180e+00,4.567010402679443359e+00,1.291875481605529785e+00,2.224177122116088867e+00
